####This experiment started at: 1564501919.0155408 and other information 'and other information' 
b'time' , b'global_pointer', b'period_idx', b'event_code' , b'pPre_0' , b'pDepre_0' , b'pPre_after_0' , b'pDiff_0' , b'tSwitchDepressure_0' , b'tSwitchDepressureEst_0' , b'tSwitchPressure_0' , b'tSwitchPressureEst_0' , b'gradientPressure_0' , b'gradientDepressure_0' , b'gradientPressureEst_0' , b'gradientDepressureEst_0' , b'riseTime_0' , b'fallTime_0' , b'pPre_1' , b'pDepre_1' , b'pPre_after_1' , b'pDiff_1' , b'tSwitchDepressure_1' , b'tSwitchPressure_1' , b'gradientPressure_1' , b'gradientDepressure_1' , b'fallTime_1' , b'riseTime_1' , b'period' , b'delay' , b'pressure_pulse_width' , b'depressure_pulse_width' , b'pump_stroke' , b'depressure_valve_counter' , b'pressure_valve_counter' , b'leak_value' , b'meanbit3'
1564505476.2221923, 1426425266, 129, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505476.7104585, 1426425266, 129, 999, nan, -0.033808883915566815, -0.033808883915566815, -0.0002456551653685912, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003107774554598717, -0.003107774554598717, 0.00013676732975552918, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -15.009490285116117, nan
1564505506.2702334, 1426545266, 130, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505506.7604635, 1426545266, 130, 999, nan, -0.03358321782147019, -0.03358321782147019, 0.0002256660940966257, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003538065615137267, -0.003538065615137267, -0.00043029106053855005, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -23.01039038370829, nan
1564505536.1621006, 1426665266, 131, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505536.656869, 1426665266, 131, 999, nan, -0.033593738385297535, -0.033593738385297535, -1.0520563827345897e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003209297995532629, -0.003209297995532629, 0.0003287676196046382, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -7.307977872964604, nan
1564505566.1523252, 1426785266, 132, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505566.6565797, 1426785266, 132, 999, nan, -0.033483272465110375, -0.033483272465110375, 0.00011046592018715967, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003876827770377885, -0.003876827770377885, -0.0006675297748452561, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 5.377544763309233, nan
1564505596.171152, 1426905266, 133, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505596.6753929, 1426905266, 133, 999, nan, -0.033353343501842624, -0.033353343501842624, 0.00012992896326775166, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034933532188710353, -0.0034933532188710353, 0.0003834745515068497, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -19.100661601733897, nan
1564505626.163751, 1427025266, 134, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505626.6560428, 1427025266, 134, 999, nan, -0.03332125578216922, -0.03332125578216922, 3.208771967340429e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032882022242377417, -0.0032882022242377417, 0.00020515099463329356, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -10.927629679003644, nan
1564505656.109092, 1427145266, 135, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505656.6031394, 1427145266, 135, 999, nan, -0.03305455948914593, -0.03305455948914593, 0.00026669629302328995, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003523336825778979, -0.003523336825778979, -0.00023513460154123709, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 0.3452408592238235, nan
1564505686.1523147, 1427265266, 136, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505686.641748, 1427265266, 136, 999, nan, -0.03381151405652365, -0.03381151405652365, -0.0007569545673777184, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003508608036420691, -0.003508608036420691, 1.4728789358287812e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -1.1843066095259291, nan
1564505716.1062949, 1427385266, 137, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505716.5902572, 1427385266, 137, 999, nan, -0.03320763369283385, -0.03320763369283385, 0.0006038803636897946, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003541747812476838, -0.003541747812476838, -3.3139776056147034e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 16.44863974163221, nan
1564505746.1038442, 1427505266, 138, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505746.5929105, 1427505266, 138, 999, nan, -0.03332809414865699, -0.03332809414865699, -0.00012046045582313897, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0038684113193160063, -0.0038684113193160063, -0.00032666350683916833, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -14.532793501430087, nan
1564505776.1365771, 1427625266, 139, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505776.680715, 1427625266, 139, 999, nan, -0.03364739326081702, -0.03364739326081702, -0.0003192991121600264, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003293462506151416, -0.003293462506151416, 0.0005749488131645904, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -0.5964526111386872, nan
1564505806.075749, 1427745266, 140, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505806.5672886, 1427745266, 140, 999, nan, -0.03334019279705844, -0.03334019279705844, 0.0003072004637585807, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003498087472593342, -0.003498087472593342, -0.0002046249664419261, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 5.467990492421729, nan
1564505836.0738015, 1427865266, 141, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505836.577104, 1427865266, 141, 999, nan, -0.033475908070431236, -0.033475908070431236, -0.00013571527337279815, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035196546284394065, -0.0035196546284394065, -2.1567155846064466e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -21.198386985430655, nan
1564505866.0790489, 1427985266, 142, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505866.636016, 1427985266, 142, 999, nan, -0.032979337457780394, -0.032979337457780394, 0.0004965706126508415, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003603819139058194, -0.003603819139058194, -8.416451061878756e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -21.40898867437815, nan
1564505896.1710944, 1428105266, 143, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505896.6612124, 1428105266, 143, 999, nan, -0.03362582610497095, -0.03362582610497095, -0.0006464886471905587, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003603293110866826, -0.003603293110866826, 5.26028191367902e-07, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 9.15797639948982, nan
1564505926.1697145, 1428225266, 144, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505926.6617055, 1428225266, 144, 999, nan, -0.033208685749216586, -0.033208685749216586, 0.0004171403557543668, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0037006083262697987, -0.0037006083262697987, -9.731521540297253e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 5.186729855947784, nan
1564505956.092577, 1428345266, 145, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505956.6474757, 1428345266, 145, 999, nan, -0.03321026383379069, -0.03321026383379069, -1.5780845741067417e-06, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003648531535324425, -0.003648531535324425, 5.2076790945373725e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 2.537247378526514, nan
1564505986.1180816, 1428465266, 146, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505986.6172185, 1428465266, 146, 999, nan, -0.03325602828643966, -0.03325602828643966, -4.576445264896367e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032371774896751025, -0.0032371774896751025, 0.0004113540456493225, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -19.85121455055098, nan
1564506016.110124, 1428585266, 147, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506016.6100855, 1428585266, 147, 999, nan, -0.033554286270944984, -0.033554286270944984, -0.00029825798450532764, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003935216899619669, -0.003935216899619669, -0.0006980394099445663, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 6.205244723867288, nan
1564506046.0945463, 1428705266, 148, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506046.6524394, 1428705266, 148, 999, nan, -0.033243929638038204, -0.033243929638038204, 0.0003103566329067803, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034112928210177176, -0.0034112928210177176, 0.0005239240786019512, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 10.837486355552212, nan
1564506076.11667, 1428825266, 149, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506076.6118152, 1428825266, 149, 999, nan, -0.03283573176153709, -0.03283573176153709, 0.0004081978765011138, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003603819139058194, -0.003603819139058194, -0.0001925263180404765, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 9.788377939270209, nan
1564506106.1564443, 1428945266, 150, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506106.6462703, 1428945266, 150, 999, nan, -0.03337701477045416, -0.03337701477045416, -0.000541283008917072, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0037684659629561965, -0.0037684659629561965, -0.0001646468238980024, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -22.520064743078123, nan
1564506136.0630891, 1429065266, 151, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506136.5961673, 1429065266, 151, 999, nan, -0.033863590847469024, -0.033863590847469024, -0.0004865760770148622, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003228761038613224, -0.003228761038613224, 0.0005397049243429726, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -14.257406762015533, nan
1564506166.1199825, 1429185266, 152, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506166.6148574, 1429185266, 152, 999, nan, -0.0338946265107597, -0.0338946265107597, -3.103566329067803e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034907230779141984, -0.0034907230779141984, -0.0002619620393009745, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 15.810502536481605, nan
1564506196.103631, 1429305266, 153, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506196.5985625, 1429305266, 153, 999, nan, -0.03353271911509892, -0.03353271911509892, 0.0003619073956607835, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003792137231567731, -0.003792137231567731, -0.00030141415365353245, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 0.14963518795073077, nan
1564506226.1022115, 1429425266, 154, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506226.6426578, 1429425266, 154, 999, nan, -0.03331546947206417, -0.03331546947206417, 0.0002172496430347462, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003803183823586446, -0.003803183823586446, -1.10465920187151e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -12.606667610544857, nan
1564506256.1159782, 1429545266, 155, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506256.6075559, 1429545266, 155, 999, nan, -0.03322920084867992, -0.03322920084867992, 8.62686233842544e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0037179672565849243, -0.0037179672565849243, 8.521656700152163e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 29.629014064756685, nan
1564506286.0867589, 1429665266, 156, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506286.5818455, 1429665266, 156, 999, nan, -0.0333086311055764, -0.0333086311055764, -7.943025689648164e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003553320432686922, -0.003553320432686922, 0.0001646468238980024, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 9.7911960508999, nan
1564506316.1328502, 1429785266, 157, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506316.6708486, 1429785266, 157, 999, nan, -0.033702626220910595, -0.033702626220910595, -0.00039399511533419473, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036295945204351974, -0.0036295945204351974, -7.627408774827553e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -9.889092692647058, nan
1564506346.0991118, 1429905266, 158, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506346.5948124, 1429905266, 158, 999, nan, -0.033905673102778415, -0.033905673102778415, -0.00020304688186782022, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003388673608788919, -0.003388673608788919, 0.00024092091164627837, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -15.899396580694242, nan
1564506376.0993237, 1430025266, 159, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506376.5973666, 1430025266, 159, 999, nan, -0.03380940994375818, -0.03380940994375818, 9.626315902023369e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0030814731450303457, -0.0030814731450303457, 0.0003072004637585733, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -2.007347323662311, nan
1564506406.0813448, 1430145266, 160, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506406.5945752, 1430145266, 160, 999, nan, -0.033281277639625295, -0.033281277639625295, 0.0005281323041328861, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034107667928263505, -0.0034107667928263505, -0.0003292936477960048, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 16.74234669742419, nan
1564506436.1764734, 1430265266, 161, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506436.8542836, 1430265266, 161, 999, nan, -0.033217102200278466, -0.033217102200278466, 6.41754393468294e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003713233002862617, -0.003713233002862617, -0.0003024662100362665, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 1.896665289715006, nan
1564506466.1075733, 1430385266, 162, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506466.766825, 1430385266, 162, 999, nan, -0.03286992359397597, -0.03286992359397597, 0.00034717860630249786, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036574740145776706, -0.0036574740145776706, 5.575898828494644e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -17.52027871622504, nan
1564506496.1175382, 1430505266, 163, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506496.7661777, 1430505266, 163, 999, nan, -0.03310400613913447, -0.03310400613913447, -0.00023408254515850518, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003641693168836648, -0.003641693168836648, 1.578084574102275e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 14.50155155039645, nan
1564506526.2227402, 1430625266, 164, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506526.7475524, 1430625266, 164, 999, nan, -0.03375785918100418, -0.03375785918100418, -0.000653853041869705, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033492214944363624, -0.0033492214944363624, 0.0002924716744002855, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 13.846408507875445, nan
1564506556.202998, 1430745266, 165, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506556.6812096, 1430745266, 165, 999, nan, -0.03363213844326736, -0.03363213844326736, 0.00012572073773681886, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034707340066422367, -0.0034707340066422367, -0.00012151251220587434, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -10.769295781784608, nan
1564506586.2432933, 1430865266, 166, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564506586.7206836, 1430865266, 166, 999, nan, -0.03310400613913447, -0.03310400613913447, 0.0005281323041328861, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0038016057390123435, -0.0038016057390123435, -0.0003308717323701068, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 17.88965697192734, nan
